id,sku,date,quantity
57,d6adba79-00c3-412c-9cee-f6c854211d9d,2015-05-15,15
58,7b68d4e2-937f-4b99-8f3c-37d2c3fc0945,2014-11-08,11
59,44dba83f-8333-4a5a-bbbb-bb894662a083,2015-02-08,46
60,fbcec9dd-373f-4269-8cdc-2897d7b4fb62,2014-08-26,37
61,e1fd6aa3-6c41-416a-a65a-a9a8a0e11c4f,2014-12-02,61
62,4fc27230-6b7f-4d16-984f-40a0ac6acbbd,2014-07-03,77
63,0d1da2f4-9770-4102-931f-d324bac6852b,2015-04-15,90
64,9af1f89b-e176-4fe9-a6f1-1b4f2fee6e89,2014-07-31,66
65,0be7218e-d87e-40d0-9d05-25dc179ba0c0,2014-09-09,47
66,1d4f55e2-66d9-4eba-ba05-4115d9e02232,2015-05-29,49
67,6eeadb48-2a14-4e76-a31f-c43306965754,2014-10-11,26
68,c2d45264-4240-4b38-9f57-c29bae6f8ffd,2015-05-02,32
69,2a18afeb-fde4-4485-a874-4eb6547b9d07,2015-02-09,80
70,1fd3a255-4014-4ed0-864e-29383e53f1c5,2014-07-18,53
71,cc7aa630-9b1c-4dda-b5f8-1ead645364ca,2014-10-26,4
72,b7b9986c-fd3f-4b6e-9f1e-98d91ca5b220,2014-12-28,79
73,f8ec7f82-e48c-4e22-aad2-4ebba5b2808a,2015-01-29,70
74,6ee6cfe5-21c6-4462-9dcf-3597d521a69a,2014-12-16,35
75,08fab423-c2e7-4830-a81d-ee37080c8643,2014-09-15,5
76,e05875f4-f6fa-44f1-9ad6-b0a7bb131a97,2015-01-27,88
77,98d8574e-ee47-49a1-ba6b-85c156239bc2,2014-12-19,88
78,7ceb3a45-6a52-4a4f-a8a0-fa056c3c9b3b,2015-05-17,69
79,b356c21e-cda5-4da2-a36c-22c048db7fe7,2015-03-07,98
80,47fa1f86-01c9-4f20-8dc9-792ece92b7c4,2015-04-17,58
81,b81165af-04f1-4b25-99f4-e6ef2e286da3,2015-02-16,78
82,59ae90b2-916b-4c4b-a05c-c1620c14c8a2,2015-02-08,22
83,cdb006f9-faeb-4ae3-924a-51b372c63f79,2014-07-30,33
84,e1093d63-19c0-4f5e-bb12-80225e52fcc5,2014-10-12,95
85,f65f32ed-cd2a-4e42-bec8-0de0bb197618,2014-07-26,40
86,e07404a4-9289-414d-9fca-36a87fe48068,2014-12-01,81
87,44396b1f-4ca3-4633-b85e-1673a627a3ed,2015-03-27,68
88,1c499432-d7c4-446c-9b7b-91c28c91f1bf,2015-01-14,54
89,fb1d7af4-4398-48b1-9c7d-7b079d7b6312,2014-10-11,31
90,60ee7ea3-b16b-4499-be7c-9befa7a04ce8,2015-03-14,71
91,91e3f441-3c5f-4c0f-b427-6932c325ca4b,2014-08-27,28
92,d70dfd26-0903-4f47-b43b-ac55e7780f32,2014-12-24,77
93,288c88e5-49a0-42ac-96df-65f0f7aa5e9e,2015-03-28,16
94,1f997bda-6330-4386-94d6-a08b683d3e21,2015-02-25,82
95,aaf88574-3496-4f07-a20f-e365a9ec1cd9,2015-03-15,30
96,ca206a6d-282d-4401-b9a7-938e9e017996,2015-04-18,11
97,5d10b646-2aaf-457a-a8f6-3dbf1b34419f,2014-06-19,81
98,c8a9ae50-0ab5-4631-bb2b-5e6715c4707e,2015-01-31,88
99,1e1f3636-1267-4ddc-9be2-b596a71aa2de,2015-04-04,1
100,a4edbe71-5a9c-4455-af08-cab4abcf82eb,2015-03-31,40
101,38e479ed-258a-4bb7-ab4c-5e4723ace4dc,2014-11-17,13
102,ac7cd472-df0f-42c8-a6eb-8e08b5ef818d,2015-02-12,39
103,1a96f964-e365-4a0d-9e6f-bb224a0bcc87,2014-10-02,52
104,6018fca2-7cd5-465b-9cb6-9f16346a7a27,2014-12-20,13
105,6feca1e0-23c2-4a8a-9b61-23f7df0b6094,2015-05-04,53
106,71a03c27-887c-4ea1-9d5f-e4d7e7d05a7a,2015-01-17,18
107,544e675b-4c79-4a16-85ad-59a0c8ab59b3,2014-09-20,96
108,e326ed3b-6f01-4e55-90f2-40b467442c17,2014-08-17,71
109,0a26efd2-8991-4872-8d9b-b18389e34cad,2014-07-29,70
110,faacc5d1-de0d-41e5-bacd-24c96608a153,2014-12-26,81
111,4046119f-0a47-4391-9ef1-b6be24a6a4ea,2014-10-03,14
112,fc3bca52-4e7e-48b8-9c83-bc340657c73d,2015-02-13,76
113,dfa78f90-fbe8-4de6-b79a-b0c2658d7238,2015-05-28,92
114,8b8988d4-9109-4743-8136-14065f16d464,2014-09-04,12
115,21083ab3-53b7-4dab-9b3f-4d0854c7dce2,2014-11-09,56
116,c97e1fe8-8a92-4d52-b6ea-60d1d6b65cca,2014-08-04,25
117,50456b4d-3a7c-4745-b379-a4aecc855891,2014-09-20,39
118,8c776bae-35b1-44b7-840a-8cb837e56292,2014-11-02,17
119,d2f3e70e-d9da-4206-98ce-08ad16f0618b,2014-09-20,54
120,51a14fc0-e9d0-4ee0-b5d8-c3e6956b302e,2014-11-16,38
121,d32f14b0-d14a-4a26-9293-e317e1a27d64,2015-02-05,99
122,de2b4bd8-f6a9-46d3-bb3f-75c896c7d571,2014-10-19,75
123,1f4760b3-bbd4-43cd-b1d3-a12ca2b4236e,2014-12-24,70
124,7189ebfc-3346-43fc-adda-244ce98959ab,2014-10-29,20
125,6292377c-fc07-4dc2-8d13-d6fb91b36022,2014-07-10,54
126,c8f9b99c-bc3b-4827-b7a1-4ddedcc4462a,2014-11-03,66
127,47d4d71a-9af9-4dd0-bb84-9305f9fca3e7,2014-06-17,10
128,82713fb0-f181-4c43-8869-3e284e2edd2b,2015-01-03,46
129,ded09348-bfa9-43bf-94c1-e0c8631e316a,2015-03-30,14
130,dd4d3bcf-2544-4e04-a027-a7a7e88105c5,2014-10-06,45
131,8ba9e847-9d20-4d30-bafd-b48892a8479c,2015-02-26,30
132,9cdcc0b1-8acb-4468-9dab-88a120a1d19c,2015-03-18,100
133,c2872055-59c9-4f60-bb42-42b89e70efdb,2014-12-19,22
134,d0a54e0b-0d9e-417d-9c55-cc639090fea5,2015-01-31,7
135,f76fa4b1-6d0d-45d0-9d27-3a4c58811696,2015-04-27,96
136,c6ee83c1-591d-45c5-b071-22489fa2f400,2015-05-21,30
137,a7175fb2-cce8-4acd-a066-e5f9adc5ec6c,2014-10-18,22
138,8509f044-998d-49cf-8d96-85a71b0a3683,2014-10-07,24
139,46e1cad9-d74a-460e-b68a-094c0b5fa021,2014-07-30,92
140,623e2328-d617-4955-be04-13a8a5629d35,2015-03-08,71
141,61ecba43-452e-48c7-9578-63d66a85bd59,2014-11-07,97
142,224d0034-b513-46fe-8a10-bee081009813,2015-05-28,96
143,845c0f09-053d-4ea7-a4d5-e9d81eb9df50,2015-05-31,96
144,035f5bf5-c007-44c4-8941-a27451425796,2015-05-04,62
145,bd35557d-dfd4-424b-8cdd-51963a7b77c1,2014-09-05,31
146,3b533de0-f17a-4afb-be7e-727501e36489,2014-10-12,65
147,ea71ffd9-581e-400a-89af-14db48083db5,2014-09-07,69
148,17c175c0-a2d4-4632-96c5-76fa9e8b2735,2015-05-28,21
149,b89661b0-5dfb-4d17-ad1b-8d111f8bef83,2014-11-23,8
150,0567d9a8-868c-4072-917d-d76be41051b1,2015-05-13,76
151,0561394c-547f-4b97-8a9c-c5329e7fd8d8,2015-01-01,73
152,0776ec1d-7756-4003-956d-7a2a77bad834,2014-08-02,16
153,9408d9c1-ac49-4399-b408-0da04a91998d,2014-10-31,71
154,4b5ed5b8-419e-41c7-b4b8-32fc82340f21,2014-09-29,45
155,b1bfc538-08c5-4539-97a4-c5f0f7748776,2015-02-25,73
156,74af3417-6984-439a-a132-effb0f5be4d1,2014-08-31,44
157,1257c5b2-96c3-4ab4-a950-1571fbfd49dd,2015-03-24,95
158,b6da57d8-2f5b-40ac-8786-fe82a846f97a,2014-12-03,33
159,5ffb79cc-15be-44b0-a89b-3a8aa6bbeb7d,2015-01-18,31
160,5616d8e2-e111-4ea5-a809-3c66ddd075e8,2015-04-11,4
161,5e41b5e1-f5bf-4bba-89e0-3433b0ca49bc,2014-09-02,70
162,e362a494-e075-4abc-b4fc-22c09d707f9a,2014-08-31,5
163,1d5cc6c3-49f7-4c19-a089-70a5a50b8d14,2014-10-29,3
164,c2558380-ddf0-43b6-a1ce-1cb8d9b34fdc,2015-04-23,17
165,c5cd4634-1b37-4f83-8142-531e9af9265a,2015-05-15,89
166,e4daf0ea-4b74-4d29-adf3-cc34a847b61d,2014-06-06,70
167,4495b5cb-6259-4b51-bbd9-82aa06306686,2014-11-22,77
168,c9792bd7-40c6-454f-bcb0-b92c8ad262de,2015-03-01,26
169,172e7e84-7e2e-47b6-ba13-4fcf6ea88653,2014-06-07,1
170,14f02718-ee20-438c-85f0-a45b0fab2767,2014-09-21,65
171,c02086e1-9b3a-425e-a30f-18d7ce3ddc18,2015-05-17,91
172,eb9a027a-2cd5-4b1a-8bca-92d66eff4bd6,2015-01-14,79
173,d3cf9cba-830d-40f0-8abe-b5cd7b545c43,2014-09-10,3
174,ae0ee0af-fc32-41da-a49f-4b52161692f3,2015-04-05,56
175,9dcf77c7-e350-45d6-b843-86ec5ab87f5d,2014-10-18,68
176,ae5bb6d5-3e31-48a7-8b3e-bbae8928d9a2,2014-11-25,18
177,e259bd1d-9fe9-481b-aec3-4a3426ebc7c6,2014-10-23,24
178,ea7fa0bf-4d98-4337-af1c-699eb186dda6,2014-12-27,15
179,305bb151-2240-4034-8a39-acf8e7662bb2,2014-07-23,22
180,e06ed707-53e6-4217-b8c5-f1085e85a74e,2014-07-19,85
181,e6a3672a-be04-45cb-9946-d856827dc5e4,2015-02-07,5
182,f20a06a1-a090-4ab7-86ad-2ed29bba5b44,2014-06-12,34
183,2e1ada6f-12a1-4563-978e-460b2339acda,2014-11-02,44
184,3f39ad82-23d6-4218-8471-5a2a2088986f,2015-02-04,5
185,9f30e39e-1498-4f1c-95a3-c2865e45382e,2014-07-08,48
186,0dfad767-d424-49b2-8ff2-e40a7cb3aef8,2014-11-14,63
187,75a10fa0-8889-4790-b728-bfbf92371244,2015-01-17,13
188,2d6bb43a-1ea2-45b0-9983-6d3913ad8f7d,2015-02-28,57
189,2c61e0d1-eb0f-4097-97f6-968ca46d1bad,2014-10-22,65
190,c973ddb6-008e-4371-91c7-5fc7ce893023,2015-04-07,94
191,c5a78fe9-e314-4593-9bd6-90f6e3332a35,2014-10-20,94
192,15dc258e-ead9-4d71-babe-9de54d20f3d3,2014-08-17,45
193,eaa83e6a-cda0-4b0e-a613-9c245efebe5d,2014-12-10,84
194,c2238fa8-3452-4d49-916c-2840e0970ba4,2014-12-15,47
195,0d5df84c-2487-48c7-80e5-a7d49e0a11a5,2014-11-29,68
196,3c5c2337-51d6-4f0c-864c-e64fac7c7a06,2015-04-22,20
197,43408ec3-2623-4555-9e5e-fc070863899b,2015-05-25,28
198,be2ca6e1-43a4-42be-8f41-129f99851d95,2015-05-05,22
199,25ea4d66-af44-4566-a751-5fa5d876fe0e,2015-06-03,49
200,1fab263e-ee2a-4893-a9e8-1a63534915a2,2014-11-22,17
